a85307,::1,GET,https://localhost:8000/nota/publica,1669143674,,200
33cb37,::1,GET,https://localhost:8000/nota/eliminadas,1669143675,,200
87d50f,::1,GET,https://localhost:8000/nota,1669143677,,200
90826e,::1,GET,https://localhost:8000/nota/insert,1669143678,,200
a470cd,192.168.2.8,GET,https://192.168.2.28:8000/,1669143698,,404
851e7f,192.168.2.8,GET,https://192.168.2.28:8000/favicon.ico,1669143698,bef0f5,404
bef0f5,192.168.2.8,GET,https://192.168.2.28:8000/favicon.ico,1669143698,,404
6124da,192.168.2.8,GET,https://192.168.2.28:8000/login,1669143702,,200
a98f3e,192.168.2.8,POST,https://192.168.2.28:8000/login,1669143733,,302
51be25,192.168.2.8,GET,https://192.168.2.28:8000/login,1669143733,,200
951750,192.168.2.8,GET,https://192.168.2.28:8000/nota,1669143737,,200
752874,192.168.2.8,GET,https://192.168.2.28:8000/nota/publica,1669143740,,200
19735b,192.168.2.8,GET,https://192.168.2.28:8000/nota/eliminadas,1669143741,,200
9aca41,192.168.2.8,GET,https://192.168.2.28:8000/nota,1669143743,,200
e7d13d,192.168.2.8,GET,https://192.168.2.28:8000/nota/insert,1669143744,,200
728a1c,::1,GET,https://localhost:8000/nota/insert,1669143774,,200
352744,::1,GET,https://localhost:8000/nota/insert,1669143860,,200
0a7e80,::1,GET,https://localhost:8000/nota/insert,1669143864,,200
229680,::1,GET,https://localhost:8000/nota,1669143878,,200
8918f9,::1,GET,https://localhost:8000/nota/publica,1669143879,,200
3c98dd,::1,GET,https://localhost:8000/nota/eliminadas,1669143879,,200
b35ca5,::1,GET,https://localhost:8000/nota/publica,1669143880,,200
6f0e40,::1,GET,https://localhost:8000/nota,1669143880,,200
a15824,::1,GET,https://localhost:8000/nota/publica,1669143923,,200
351adb,::1,GET,https://localhost:8000/nota/eliminadas,1669143923,,200
0e3266,::1,GET,https://localhost:8000/nota/publica,1669143924,,200
e3353d,::1,GET,https://localhost:8000/nota,1669143924,,200
cc1eec,::1,GET,https://localhost:8000/nota/insert,1669143928,,200
574a7e,::1,GET,https://localhost:8000/nota/insert,1669143997,,200
08edf0,::1,GET,https://localhost:8000/nota/insert,1669144066,c4f950,500
c4f950,::1,GET,https://localhost:8000/nota/insert,1669144066,,500
2bde7c,::1,GET,https://localhost:8000/nota/insert,1669144079,,200
619f5a,::1,GET,https://localhost:8000/nota/insert,1669144102,,200
eb177a,::1,GET,https://localhost:8000/nota,1669144115,,200
4666a0,::1,GET,https://localhost:8000/nota/publica,1669144116,,200
3b8854,::1,GET,https://localhost:8000/nota/eliminadas,1669144117,,200
165016,::1,GET,https://localhost:8000/nota/eliminadas,1669144118,,200
1f9ae4,::1,GET,https://localhost:8000/nota/publica,1669144118,,200
356b4f,::1,GET,https://localhost:8000/nota,1669144119,,200
8b4a1d,::1,GET,https://localhost:8000/nota/publica,1669144121,,200
c8ac86,::1,GET,https://localhost:8000/nota/eliminadas,1669144121,,200
95eb49,::1,GET,https://localhost:8000/nota,1669144122,,200
178b31,::1,GET,https://localhost:8000/nota/insert,1669144192,,200
b6a8ec,::1,GET,https://localhost:8000/nota/insert,1669144204,,200
4c08b8,::1,GET,https://localhost:8000/nota/insert,1669144207,,200
866f58,::1,GET,https://localhost:8000/nota/insert,1669144279,,200
e82cb4,::1,GET,https://localhost:8000/nota/insert,1669144316,,200
75fab2,::1,GET,https://localhost:8000/nota/insert,1669144318,,200
78411f,::1,GET,https://localhost:8000/nota/insert,1669144326,,200
ae0c5b,::1,GET,https://localhost:8000/nota/insert,1669144332,,200
3473d3,::1,GET,https://localhost:8000/nota/insert,1669144347,,200
c0f551,::1,GET,https://localhost:8000/nota/insert,1669144360,,200
e7bc80,::1,GET,https://localhost:8000/nota/insert,1669144368,,200
1d5bf8,::1,GET,https://localhost:8000/nota/insert,1669144375,,200
0d46e5,::1,GET,https://localhost:8000/nota/insert,1669144379,,200
e7aec4,::1,GET,https://localhost:8000/nota/insert,1669144388,,200
f44cd9,::1,GET,https://localhost:8000/nota/insert,1669144394,,200
383e0b,::1,GET,https://localhost:8000/nota/insert,1669144398,,200
1fc19d,::1,GET,https://localhost:8000/nota/eliminadas,1669144417,,200
af4af4,::1,GET,https://localhost:8000/nota/publica,1669144418,,200
c285a7,::1,GET,https://localhost:8000/nota,1669144418,,200
b1ad69,::1,GET,https://localhost:8000/nota/eliminadas,1669144420,,200
6d1652,::1,GET,https://localhost:8000/nota/publica,1669144421,,200
d9361c,::1,GET,https://localhost:8000/nota,1669144421,,200
206f94,::1,GET,https://localhost:8000/nota/insert,1669144424,,200
6d747f,::1,GET,https://localhost:8000/nota,1669144438,,200
a76c96,::1,GET,https://localhost:8000/nota,1669144470,,200
2fe21d,::1,GET,https://localhost:8000/nota/publica,1669144470,,200
6766c6,::1,GET,https://localhost:8000/nota/eliminadas,1669144471,,200
651d90,::1,GET,https://localhost:8000/nota/publica,1669144473,,200
8bf0a7,::1,GET,https://localhost:8000/nota,1669144474,,200
316496,::1,GET,https://localhost:8000/nota,1669144476,,200
16bcca,::1,GET,https://localhost:8000/nota/publica,1669144476,,200
39901c,::1,GET,https://localhost:8000/nota/eliminadas,1669144477,,200
68bdc1,::1,GET,https://localhost:8000/nota,1669144484,,200
712bd5,::1,GET,https://localhost:8000/nota/insert,1669144485,,200
ab80bb,::1,GET,https://localhost:8000/nota/publica,1669144512,,200
3ab5d5,::1,GET,https://localhost:8000/nota/eliminadas,1669144512,,200
6bab2d,::1,GET,https://localhost:8000/nota/publica,1669144513,,200
038168,::1,GET,https://localhost:8000/nota,1669144514,,200
d19ff8,::1,GET,https://localhost:8000/nota/publica,1669144524,,200
afdc9e,::1,GET,https://localhost:8000/nota/eliminadas,1669144527,,200
45585e,::1,GET,https://localhost:8000/nota/publica,1669144529,,200
22cccd,::1,GET,https://localhost:8000/nota,1669144529,,200
d1e537,::1,GET,https://localhost:8000/nota/publica,1669144532,,200
ae085a,::1,GET,https://localhost:8000/nota/eliminadas,1669144533,,200
20708f,::1,GET,https://localhost:8000/nota,1669144534,,200
c70353,::1,GET,https://localhost:8000/nota/5/edit,1669144539,,200
068a5c,::1,GET,https://localhost:8000/nota,1669144542,,200
bc5776,::1,GET,https://localhost:8000/nota/5/edit,1669144543,,200
b631ad,::1,GET,https://localhost:8000/nota/5/edit,1669144574,,200
1cad76,::1,GET,https://localhost:8000/nota/5/edit,1669144580,,200
85fcff,::1,GET,https://localhost:8000/nota/5/edit,1669144589,,200
81a3de,::1,GET,https://localhost:8000/nota/5/edit,1669144618,,200
582f5a,::1,GET,https://localhost:8000/nota/5/edit,1669144677,,200
ce552f,::1,GET,https://localhost:8000/nota/5/edit,1669144690,,200
a14dcf,::1,GET,https://localhost:8000/nota,1669144702,,200
469eab,::1,GET,https://localhost:8000/nota/insert,1669144704,,200
31a823,::1,GET,https://localhost:8000/nota,1669144708,,200
9bc01a,::1,GET,https://localhost:8000/nota/7/edit,1669144709,,200
52eed9,::1,GET,https://localhost:8000/nota/7/edit,1669144801,,200
625762,::1,GET,https://localhost:8000/nota/7/edit,1669144856,,200
6c21fa,::1,GET,https://localhost:8000/nota/7/edit,1669144913,,200
e5cf06,::1,GET,https://localhost:8000/nota/7/edit,1669145302,,200
5d48c6,::1,GET,https://localhost:8000/nota/7/edit,1669145390,,200
e586e0,::1,GET,https://localhost:8000/nota/eliminadas,1669145413,,200
3e0512,::1,GET,https://localhost:8000/nota/publica,1669145414,,200
58d21a,::1,GET,https://localhost:8000/nota,1669145415,,200
876d49,::1,GET,https://localhost:8000/nota/6/edit,1669145416,,200
4463f8,::1,POST,https://localhost:8000/nota/6/edit,1669145422,,303
3ed19a,::1,GET,https://localhost:8000/nota,1669145422,,200
9b6ae8,::1,GET,https://localhost:8000/nota,1669145426,,200
257bc1,::1,GET,https://localhost:8000/nota/publica,1669145426,,200
68d8e1,::1,GET,https://localhost:8000/nota/eliminadas,1669145427,,200
24c5f3,::1,GET,https://localhost:8000/nota,1669145431,,200
d0dfa1,::1,GET,https://localhost:8000/nota/5/edit,1669145436,,200
34bc1e,::1,POST,https://localhost:8000/5/delete,1669145439,,303
14006b,::1,GET,https://localhost:8000/nota,1669145439,,200
26a686,::1,GET,https://localhost:8000/nota/eliminadas,1669145441,,200
b6d1ed,::1,GET,https://localhost:8000/nota/eliminadas,1669145466,,200
e17027,::1,GET,https://localhost:8000/nota/eliminadas,1669145478,,200
413a2b,::1,GET,https://localhost:8000/nota/eliminadas,1669145496,,200
79164d,::1,GET,https://localhost:8000/nota/eliminadas,1669145514,,200
909f71,::1,GET,https://localhost:8000/nota/eliminadas,1669145525,,200
7772d1,::1,GET,https://localhost:8000/nota/eliminadas,1669145554,,200
fc0324,::1,GET,https://localhost:8000/nota/publica,1669145562,,200
a1080a,::1,GET,https://localhost:8000/nota/eliminadas,1669145562,,200
42ddca,::1,GET,https://localhost:8000/nota/publica,1669145563,,200
475fa9,::1,GET,https://localhost:8000/nota,1669145563,,200
479507,::1,GET,https://localhost:8000/nota,1669145564,,200
ca0bb1,::1,GET,https://localhost:8000/nota/publica,1669145565,,200
877629,::1,GET,https://localhost:8000/nota/eliminadas,1669145566,,200
b61f07,::1,GET,https://localhost:8000/nota/publica,1669145566,,200
d2de38,::1,GET,https://localhost:8000/nota,1669145567,,200
15ff0d,::1,GET,https://localhost:8000/nota/insert,1669145567,,200
1528fe,::1,GET,https://localhost:8000/nota,1669145569,,200
adf987,::1,GET,https://localhost:8000/logout,1669145573,,302
e7b0f6,::1,GET,https://localhost:8000/login,1669145573,,200
143281,::1,GET,https://localhost:8000/login,1669145708,,200
7f15dd,::1,GET,https://localhost:8000/login,1669145780,,200
e93c08,::1,GET,https://localhost:8000/login,1669145781,,200
fd4d27,::1,GET,https://localhost:8000/login,1669145828,,200
5aa4eb,::1,GET,https://localhost:8000/login,1669145870,,200
cf939f,::1,GET,https://localhost:8000/login,1669146165,8ec69a,500
8ec69a,::1,GET,https://localhost:8000/login,1669146165,,500
23ae26,::1,GET,https://localhost:8000/login,1669146226,,200
1a377a,::1,GET,https://localhost:8000/login,1669146380,,200
566ec3,::1,GET,https://localhost:8000/login,1669146420,,200
81dd85,::1,GET,https://localhost:8000/login,1669146452,58c476,500
58c476,::1,GET,https://localhost:8000/login,1669146452,,500
fab83d,::1,GET,https://localhost:8000/login,1669146481,,200
346723,::1,GET,https://localhost:8000/login,1669146615,,200
1f7354,::1,GET,https://localhost:8000/login,1669146636,,200
15e5c9,::1,GET,https://localhost:8000/login,1669146691,,200
b86ebb,::1,GET,https://localhost:8000/login,1669146739,,200
a51398,::1,GET,https://localhost:8000/login,1669146783,,200
0f750f,::1,GET,https://localhost:8000/login,1669146784,,200
dcebef,::1,GET,https://localhost:8000/login,1669146838,,200
2aa3da,::1,GET,https://localhost:8000/login,1669146938,,200
3ffa60,::1,GET,https://localhost:8000/login,1669147018,,200
e0b64c,::1,GET,https://localhost:8000/login,1669147126,,200
4164a2,::1,GET,https://localhost:8000/login,1669147139,,200
ed0247,::1,GET,https://localhost:8000/register,1669147141,,200
b791ac,::1,GET,https://localhost:8000/login,1669147176,,200
300265,::1,GET,https://localhost:8000/login,1669147185,,200
b3eda8,::1,GET,https://localhost:8000/login,1669147186,,200
5b74da,::1,GET,https://localhost:8000/login,1669147193,,200
754345,::1,GET,https://localhost:8000/login,1669147195,,200
78e152,::1,GET,https://localhost:8000/login,1669147199,,200
a2bb56,::1,GET,https://localhost:8000/register,1669147203,,200
bb0357,::1,GET,https://localhost:8000/login,1669147204,,200
22cb4c,::1,GET,https://localhost:8000/login,1669147211,,200
fc35b9,::1,GET,https://localhost:8000/login,1669147253,,200
d4f767,::1,GET,https://localhost:8000/login,1669147269,,200
7c2f51,::1,GET,https://localhost:8000/login,1669147286,,200
cae5ea,::1,GET,https://localhost:8000/register,1669147326,,200
554c2b,::1,GET,https://localhost:8000/register,1669147341,,200
d3479b,::1,GET,https://localhost:8000/register,1669147392,,200
b1eef2,::1,GET,https://localhost:8000/register,1669147503,,200
27a1e4,::1,GET,https://localhost:8000/register,1669147564,,200
ae3251,::1,GET,https://localhost:8000/register,1669147722,95f730,500
95f730,::1,GET,https://localhost:8000/register,1669147722,,500
9a069c,::1,GET,https://localhost:8000/register,1669147753,,200
eb4cbb,::1,GET,https://localhost:8000/register,1669147794,,200
2b8296,::1,GET,https://localhost:8000/register,1669147831,,200
92b2ab,::1,GET,https://localhost:8000/register,1669147864,,200
3c534c,::1,GET,https://localhost:8000/login,1669147871,,200
30c576,::1,POST,https://localhost:8000/login,1669147879,,302
29301e,::1,GET,https://localhost:8000/login,1669147879,,200
0a6733,::1,GET,https://localhost:8000/nota/publica,1669147882,,200
10cbf8,::1,GET,https://localhost:8000/login,1669147887,,200
46ccba,::1,GET,https://localhost:8000/login,1669147888,,200
deb4d2,::1,GET,https://localhost:8000/logout,1669147930,,302
fa3e54,::1,GET,https://localhost:8000/login,1669147930,,200
417323,::1,POST,https://localhost:8000/login,1669147938,,302
bb2752,::1,GET,https://localhost:8000/login,1669147938,,200
941b56,::1,GET,https://localhost:8000/nota,1669147940,,200
7683c3,::1,GET,https://localhost:8000/nota/publica,1669147941,,200
fc5ded,::1,GET,https://localhost:8000/nota/eliminadas,1669147942,,200
4dd686,::1,GET,https://localhost:8000/nota,1669147943,,200
e4adec,::1,GET,https://localhost:8000/logout,1669147972,,302
9ebf02,::1,GET,https://localhost:8000/login,1669147972,,200
7909bb,::1,POST,https://localhost:8000/login,1669147977,,302
7b5e24,::1,GET,https://localhost:8000/login,1669147977,,200
e038ab,::1,GET,https://localhost:8000/nota/publica,1669147979,,200
034fa2,::1,GET,https://localhost:8000/nota,1669147980,,200
a0dcc3,::1,GET,https://localhost:8000/nota/eliminadas,1669147981,,200
12125a,::1,GET,https://localhost:8000/nota,1669147983,,200
4097ce,::1,GET,https://localhost:8000/nota/6/edit,1669147988,,200
b223ce,::1,POST,https://localhost:8000/6/delete,1669147998,,303
af9767,::1,GET,https://localhost:8000/nota,1669147998,,200
bcc146,::1,GET,https://localhost:8000/nota/publica,1669148155,,200
5b2d3d,::1,GET,https://localhost:8000/nota/eliminadas,1669148155,,200
9446e3,::1,GET,https://localhost:8000/nota/publica,1669148157,,200
c830e9,::1,GET,https://localhost:8000/nota,1669148158,,200
862a91,::1,GET,https://localhost:8000/nota/publica,1669148159,,200
9a3825,::1,GET,https://localhost:8000/nota,1669148163,,200
6f9c28,::1,GET,https://localhost:8000/nota/eliminadas,1669148167,,200
4d1977,::1,GET,https://localhost:8000/nota/publica,1669148167,,200
f42677,::1,GET,https://localhost:8000/nota,1669148168,,200
a0a210,::1,GET,https://localhost:8000/nota,1669148170,,200
03f77b,::1,GET,https://localhost:8000/nota/publica,1669148170,,200
75ee2a,::1,GET,https://localhost:8000/nota/eliminadas,1669148170,,200
07839e,::1,GET,https://localhost:8000/nota/publica,1669148323,,200
92c19f,::1,GET,https://localhost:8000/nota/eliminadas,1669148323,,200
fbb2cf,::1,GET,https://localhost:8000/nota,1669148324,,200
94aba5,::1,GET,https://localhost:8000/nota,1669148443,,200
7e50ea,::1,GET,https://localhost:8000/nota/7/edit,1669148788,,200
498208,::1,GET,https://localhost:8000/nota,1669148788,,200
ea1d1f,::1,POST,https://localhost:8000/nota/7/delete,1669148791,,303
6d6920,::1,GET,https://localhost:8000/nota,1669148791,,200
22841c,::1,GET,https://localhost:8000/nota/eliminadas,1669148793,,200
28188b,::1,POST,https://localhost:8000/6/restore,1669148795,,303
2c2818,::1,GET,https://localhost:8000/nota/eliminadas,1669148795,,200
033acf,::1,POST,https://localhost:8000/9/restore,1669148798,,303
200c54,::1,GET,https://localhost:8000/nota/eliminadas,1669148798,,200
89f3f7,::1,GET,https://localhost:8000/nota,1669148800,,200
86f6ba,::1,GET,https://localhost:8000/nota/publica,1669148801,,200
982e42,::1,GET,https://localhost:8000/nota,1669148803,,200
f8d4af,::1,GET,https://localhost:8000/nota/eliminadas,1669148804,,200
ad0aeb,::1,GET,https://localhost:8000/nota/eliminadas,1669148806,,200
3513dc,::1,GET,https://localhost:8000/nota,1669148807,,200
486dc2,::1,GET,https://localhost:8000/nota/publica,1669148809,,200
d7cc99,::1,GET,https://localhost:8000/nota,1669148810,,200
013cc0,::1,GET,https://localhost:8000/nota,1669148812,,200
1f0300,::1,GET,https://localhost:8000/nota/publica,1669148812,,200
2929e6,::1,GET,https://localhost:8000/nota/eliminadas,1669148879,,200
90eb46,::1,POST,https://localhost:8000/nota/7/restore,1669148883,,303
6f3c5b,::1,GET,https://localhost:8000/nota/eliminadas,1669148883,,200
4654e8,::1,GET,https://localhost:8000/nota/eliminadas,1669148951,,200
fa912c,::1,GET,https://localhost:8000/nota/eliminadas,1669148952,,200
c7998e,::1,GET,https://localhost:8000/nota/eliminadas,1669148953,,200
a36ee2,::1,GET,https://localhost:8000/nota/eliminadas,1669149280,83b4da,500
83b4da,::1,GET,https://localhost:8000/nota/eliminadas,1669149280,,500
e4ed4c,::1,GET,https://localhost:8000/nota/eliminadas,1669149317,,200
43a173,::1,GET,https://localhost:8000/nota/eliminadas,1669149528,,200
5cd0c1,::1,GET,https://localhost:8000/nota/eliminadas,1669149532,,200
58cd2d,::1,GET,https://localhost:8000/nota/eliminadas,1669149589,,200
c74cc8,::1,GET,https://localhost:8000/nota/eliminadas,1669149638,,200
48f888,::1,GET,https://localhost:8000/nota/busqueda?param=cuba,1669149907,f6746b,405
f6746b,::1,GET,https://localhost:8000/nota/busqueda?param=cuba,1669149907,,405
f4fae7,::1,GET,https://localhost:8000/nota/busqueda?param=cuba,1669149922,a8d357,405
a8d357,::1,GET,https://localhost:8000/nota/busqueda?param=cuba,1669149922,,405
74baad,::1,GET,https://localhost:8000/nota/busqueda,1669149924,31b426,405
31b426,::1,GET,https://localhost:8000/nota/busqueda,1669149924,,405
57b227,::1,GET,https://localhost:8000/nota,1669149927,,200
06cb64,::1,GET,https://localhost:8000/nota,1669149927,,200
851cf5,::1,GET,https://localhost:8000/nota/busqueda,1669150022,ac91a8,500
ac91a8,::1,POST,https://localhost:8000/nota/busqueda,1669150022,,500
b0b743,::1,GET,https://localhost:8000/nota/busqueda,1669150059,6e2c5d,500
6e2c5d,::1,POST,https://localhost:8000/nota/busqueda,1669150059,,500
30b41b,::1,GET,https://localhost:8000/nota,1669150064,,200
fc91c9,::1,GET,https://localhost:8000/nota/busqueda,1669150066,fa6a84,500
fa6a84,::1,POST,https://localhost:8000/nota/busqueda,1669150066,,500
15935e,::1,GET,https://localhost:8000/nota/busqueda,1669150090,3fd426,500
3fd426,::1,POST,https://localhost:8000/nota/busqueda,1669150090,,500
e4128b,::1,GET,https://localhost:8000/nota/busqueda,1669150239,9610a0,500
9610a0,::1,POST,https://localhost:8000/nota/busqueda,1669150239,,500
77d321,::1,GET,https://localhost:8000/nota/busqueda,1669151083,8be475,500
8be475,::1,POST,https://localhost:8000/nota/busqueda,1669151083,,500
93af42,::1,GET,https://localhost:8000/nota/busqueda,1669151163,c1d25a,500
c1d25a,::1,POST,https://localhost:8000/nota/busqueda,1669151163,,500
bbdd0b,::1,GET,https://localhost:8000/nota/busqueda,1669151173,74562e,500
74562e,::1,POST,https://localhost:8000/nota/busqueda,1669151173,,500
a6100b,::1,GET,https://localhost:8000/nota/busqueda,1669151198,2348fe,500
2348fe,::1,POST,https://localhost:8000/nota/busqueda,1669151198,,500
a47569,::1,GET,https://localhost:8000/nota/busqueda,1669151210,07fee3,500
07fee3,::1,POST,https://localhost:8000/nota/busqueda,1669151210,,500
72fd17,::1,GET,https://localhost:8000/nota/,1669151306,,301
e3d623,::1,GET,https://localhost:8000/nota,1669151306,,200
14955a,::1,GET,https://localhost:8000/nota,1669151390,,200
51daf0,::1,GET,https://localhost:8000/nota,1669151391,,200
e975b0,::1,GET,https://localhost:8000/,1669151415,,404
1b8b33,::1,GET,https://localhost:8000/not,1669151420,e6d71c,404
e6d71c,::1,GET,https://localhost:8000/not,1669151420,,404
d39305,::1,GET,https://localhost:8000/nota,1669151423,,200
5dad4b,::1,GET,https://localhost:8000/nota/,1669151447,,301
f33315,::1,GET,https://localhost:8000/nota,1669151447,,200
095cd5,::1,GET,https://localhost:8000/nota/busqueda,1669151595,505304,500
505304,::1,POST,https://localhost:8000/nota/busqueda,1669151596,,500
403e9e,::1,GET,https://localhost:8000/nota/,1669151630,,301
d2ae2b,::1,GET,https://localhost:8000/nota,1669151630,,200
299cb7,::1,GET,https://localhost:8000/login,1669208927,,200
bb6251,::1,POST,https://localhost:8000/login,1669208941,,302
314d04,::1,GET,https://localhost:8000/login,1669208941,,200
dd4e0a,::1,GET,https://localhost:8000/nota,1669208943,,200
c937ef,::1,GET,https://localhost:8000/nota/eliminadas,1669208950,,200
9ac1cb,::1,GET,https://localhost:8000/nota/publica,1669208951,,200
6bfa2c,::1,GET,https://localhost:8000/nota,1669208953,,200
cb8153,::1,GET,https://localhost:8000/nota/publica,1669208954,,200
4b299c,::1,GET,https://localhost:8000/nota/eliminadas,1669208954,,200
c50f3d,::1,GET,https://localhost:8000/nota,1669208956,,200
4165f0,::1,GET,https://localhost:8000/nota/insert,1669208958,,200
247eec,::1,GET,https://localhost:8000/nota/publica,1669208963,,200
15ea6b,::1,GET,https://localhost:8000/nota/eliminadas,1669208963,,200
86d2bc,::1,GET,https://localhost:8000/nota,1669208965,,200
629018,::1,GET,https://localhost:8000/nota,1669209038,,200
7fbad2,::1,GET,https://localhost:8000/nota,1669209039,,200
e173bb,::1,GET,https://localhost:8000/nota/busqueda,1669209051,60e783,500
60e783,::1,POST,https://localhost:8000/nota/busqueda,1669209051,,500
e9ffbd,::1,GET,https://localhost:8000/nota/busqueda,1669209067,b6c485,500
b6c485,::1,POST,https://localhost:8000/nota/busqueda,1669209067,,500
24cd86,::1,GET,https://localhost:8000/nota/busqueda,1669209106,09fe97,500
09fe97,::1,POST,https://localhost:8000/nota/busqueda,1669209106,,500
cfa8bf,::1,GET,https://localhost:8000/nota/busqueda,1669209122,002128,500
002128,::1,POST,https://localhost:8000/nota/busqueda,1669209122,,500
b7bf39,::1,GET,https://localhost:8000/nota/busqueda,1669209195,0b4c73,500
0b4c73,::1,POST,https://localhost:8000/nota/busqueda,1669209195,,500
343332,::1,GET,https://localhost:8000/favicon.ico,1669209215,bd227d,404
bd227d,::1,GET,https://localhost:8000/favicon.ico,1669209215,,404
d8d81c,::1,POST,https://localhost:8000/nota/busqueda,1669209359,,200
634c58,::1,GET,https://localhost:8000/nota,1669209365,,200
fb32f7,::1,POST,https://localhost:8000/nota/busqueda,1669209374,,200
18cd66,::1,GET,https://localhost:8000/nota,1669209380,,200
89a920,::1,GET,https://localhost:8000/nota/publica,1669209384,,200
734b60,::1,GET,https://localhost:8000/nota/publica,1669209386,,200
2c447b,::1,GET,https://localhost:8000/nota,1669209387,,200
497d28,::1,GET,https://localhost:8000/nota/publica,1669209393,,200
1a3379,::1,GET,https://localhost:8000/nota/eliminadas,1669209394,,200
f71980,::1,GET,https://localhost:8000/nota/publica,1669209395,,200
908731,::1,GET,https://localhost:8000/nota,1669209396,,200
a37d37,::1,POST,https://localhost:8000/nota/busqueda,1669209434,,200
bf54bf,::1,GET,https://localhost:8000/nota,1669209453,,200
cf466d,::1,POST,https://localhost:8000/nota/busqueda,1669209458,,200
ed07b9,::1,GET,https://localhost:8000/nota/3/edit,1669209461,,302
4e12d3,::1,GET,https://localhost:8000/nota,1669209461,,200
9c01ac,::1,GET,https://localhost:8000/nota,1669209611,,200
f8a974,::1,POST,https://localhost:8000/nota/busqueda,1669209612,,200
755408,::1,POST,https://localhost:8000/nota/busqueda,1669209620,,200
6ee9be,::1,GET,https://localhost:8000/nota,1669209626,,200
60bb92,::1,POST,https://localhost:8000/nota/busqueda,1669209638,,200
be8071,::1,GET,https://localhost:8000/nota,1669209640,,200
658846,::1,POST,https://localhost:8000/nota/busqueda,1669209655,,200
4bbf71,::1,GET,https://localhost:8000/nota/publica,1669209769,,200
d9eed6,::1,POST,https://localhost:8000/nota/busqueda,1669209774,,200
104660,::1,GET,https://localhost:8000/nota,1669209792,,200
fe0ea0,::1,POST,https://localhost:8000/nota/busqueda,1669209946,,200
152cbe,::1,GET,https://localhost:8000/nota,1669209959,,200
f76c38,::1,POST,https://localhost:8000/nota/busqueda,1669209961,,200
58d0ce,::1,POST,https://localhost:8000/nota/busqueda,1669209975,,200
84b279,::1,GET,https://localhost:8000/nota,1669209976,,200
74b1bf,::1,GET,https://localhost:8000/nota/publica,1669210262,,200
4e4086,::1,GET,https://localhost:8000/nota,1669210263,,200
d292fc,::1,GET,https://localhost:8000/nota/busqueda,1669210267,8fabf0,500
8fabf0,::1,POST,https://localhost:8000/nota/busqueda,1669210267,,500
00f300,::1,GET,https://localhost:8000/nota/,1669210465,,301
c4105a,::1,GET,https://localhost:8000/nota,1669210465,,200
7d4316,::1,POST,https://localhost:8000/nota/busqueda,1669210471,,200
4e731a,::1,GET,https://localhost:8000/nota/eliminadas,1669210515,,200
2b8c3c,::1,GET,https://localhost:8000/nota/publica,1669210516,,200
4bbcd9,::1,GET,https://localhost:8000/nota/eliminadas,1669210517,,200
6421d8,::1,GET,https://localhost:8000/nota,1669210520,,200
f5f2ee,::1,POST,https://localhost:8000/nota/busqueda,1669210522,,200
a308a9,::1,GET,https://localhost:8000/nota/eliminadas,1669210526,,200
06e3a1,::1,GET,https://localhost:8000/nota/eliminadas,1669210535,,200
3714a4,::1,GET,https://localhost:8000/nota/publica,1669210536,,200
79e608,::1,GET,https://localhost:8000/nota,1669210537,,200
a07961,::1,POST,https://localhost:8000/nota/busqueda,1669210543,,200
c0e69f,::1,GET,https://localhost:8000/nota/publica,1669210545,,200
ad5d14,::1,GET,https://localhost:8000/nota,1669210547,,200
93e0a5,::1,POST,https://localhost:8000/nota/busqueda,1669210550,,200
c43b3d,::1,GET,https://localhost:8000/nota,1669210556,,200
8a5a6e,::1,GET,https://localhost:8000/nota/eliminadas,1669210556,,200
5a8192,::1,GET,https://localhost:8000/nota,1669210560,,200
a5d542,::1,GET,https://localhost:8000/nota/eliminadas,1669210567,,200
dfe4a4,::1,GET,https://localhost:8000/nota/publica,1669210568,,200
6cf4cb,::1,GET,https://localhost:8000/nota,1669210569,,200
b2a8be,::1,GET,https://localhost:8000/nota/6/edit,1669210639,,200
feb70a,::1,GET,https://localhost:8000/nota,1669210647,,200
8201b9,::1,GET,https://localhost:8000/nota/publica,1669210648,,200
2c0c5f,::1,GET,https://localhost:8000/nota/eliminadas,1669210648,,200
483ef9,::1,GET,https://localhost:8000/nota,1669210649,,200
1bd35b,::1,GET,https://localhost:8000/nota/eliminadas,1669210651,,200
d58ff2,::1,GET,https://localhost:8000/nota/publica,1669210653,,200
c9aae7,::1,GET,https://localhost:8000/nota,1669210695,,200
2b6cb3,::1,GET,https://localhost:8000/nota/insert,1669210696,,200
f5c8dc,::1,GET,https://localhost:8000/nota/insert,1669210713,,200
da5953,::1,GET,https://localhost:8000/nota,1669210716,,200
037569,::1,GET,https://localhost:8000/nota/6/edit,1669210718,,200
fb15f4,::1,GET,https://localhost:8000/nota/6/edit,1669210777,,200
9e924f,::1,GET,https://localhost:8000/nota/6/edit,1669210851,,200
c2f99d,::1,GET,https://localhost:8000/nota/eliminadas,1669210854,,200
c459e7,::1,GET,https://localhost:8000/nota/publica,1669210855,,200
9b8d05,::1,GET,https://localhost:8000/nota,1669210855,,200
18fc72,::1,GET,https://localhost:8000/nota,1669211207,,200
e9246f,::1,GET,https://localhost:8000/nota/publica,1669211208,,200
1b774e,::1,GET,https://localhost:8000/nota/eliminadas,1669211208,,200
5dbf62,::1,GET,https://localhost:8000/nota,1669211209,,200
54c67f,::1,GET,https://localhost:8000/nota/publica,1669211209,,200
